age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
99,51,81,53,66,52,94,65,61,97,25,29
24,12,65,70,75,90,96,64,1,26,87,28
45,51,41,47,19,58,68,75,69,56,39,74
2,13,79,15,3,57,39,60,25,64,29,42
40,86,93,27,61,90,71,89,99,97,85,30
15,70,98,15,30,57,69,61,91,85,93,15
93,23,46,23,99,77,39,23,7,6,64,11
26,43,91,18,79,73,47,39,7,41,63,36
20,42,54,38,41,88,84,90,2,27,74,84
83,51,50,82,44,80,8,71,34,90,87,79
77,2,82,80,85,35,14,71,60,41,15,27
50,27,9,57,46,54,62,72,26,58,83,1
84,84,28,1,35,29,1,75,44,99,94,75
92,6,98,68,72,8,8,7,49,16,7,93
58,36,94,3,37,8,69,35,72,73,7,18
76,76,13,48,7,44,7,85,49,42,75,92
1,64,97,85,8,9,49,23,94,40,94,18
81,43,17,22,26,46,87,50,88,40,19,83
89,67,79,97,13,2,1,51,21,26,86,59
6,31,20,67,78,35,68,44,40,56,68,2
21,70,40,78,84,76,38,70,27,97,82,79
70,4,37,4,40,37,11,73,14,65,90,27
55,58,73,83,19,41,2,82,41,84,57,78
60,67,71,99,14,42,13,17,98,20,76,8
1,10,75,28,87,4,94,68,59,59,33,83
24,50,46,4,49,80,32,81,95,65,76,16
58,35,71,13,85,85,52,25,54,11,45,73
61,49,21,77,63,70,26,87,56,49,79,64
53,60,9,24,35,57,21,73,67,63,29,27
75,49,15,62,38,30,58,53,94,9,90,50
87,26,83,80,93,76,31,95,15,19,63,77
57,85,97,99,48,2,1,34,23,17,89,75
96,39,51,44,42,72,11,73,19,6,43,8
90,36,23,93,12,7,85,57,14,45,5,3
22,18,11,29,15,40,56,37,38,16,55,70
43,68,23,95,23,64,88,34,3,37,11,93
62,24,78,60,70,13,81,74,77,83,34,80
12,66,50,69,12,64,87,96,74,37,66,42
16,82,38,94,43,96,91,3,64,92,78,73
57,96,22,60,50,55,91,41,55,26,76,21
28,50,21,42,62,27,86,52,12,70,22,65
59,60,9,70,3,48,83,5,99,8,43,59
56,65,96,19,6,62,64,14,27,78,85,87
21,57,70,85,21,16,51,11,44,52,54,22
13,6,19,35,34,78,84,78,81,74,58,49
23,41,53,15,72,53,22,63,39,85,72,22
16,96,20,75,12,79,32,66,80,95,69,1
71,28,48,9,27,30,91,24,65,49,68,62
62,38,14,87,73,19,11,95,27,63,74,31
91,41,48,65,9,66,61,72,34,14,56,82
29,99,70,80,79,11,28,48,70,16,55,16
42,10,58,28,66,69,96,94,28,13,97,55
40,5,33,23,49,94,3,5,73,35,91,65
68,35,45,4,72,39,85,8,61,85,58,97
44,81,66,86,84,26,66,69,28,58,56,86
13,21,6,28,82,47,11,51,43,35,13,31
25,76,66,65,18,16,87,89,63,82,90,43
50,85,27,77,88,46,30,37,66,44,57,43
11,50,65,65,75,34,92,83,79,60,84,54
63,71,72,50,66,41,27,15,64,39,71,7
91,34,14,83,94,99,67,11,94,46,96,47
58,45,56,86,47,85,3,91,43,49,10,41
85,56,17,55,9,63,29,3,15,2,74,53
29,69,10,78,99,50,64,69,15,57,17,60
74,52,9,45,17,26,42,37,80,90,68,29
87,64,2,27,31,40,68,29,33,8,79,26
30,12,94,98,16,93,51,68,48,37,55,78
70,84,7,35,20,38,65,23,51,23,86,26
59,98,72,69,96,2,21,55,20,29,61,9
86,58,73,5,32,95,91,19,99,88,46,40
72,41,16,2,86,22,14,81,24,68,24,67
77,74,59,58,59,38,56,52,80,53,85,23
65,37,54,18,29,87,10,82,19,49,45,23
50,53,85,67,85,71,49,78,35,16,31,82
38,73,78,38,64,50,4,71,57,27,81,28
2,95,17,85,59,16,47,77,18,24,48,8
57,66,87,41,1,94,86,26,23,36,94,85
48,4,97,48,71,72,74,81,11,5,79,31
12,84,88,21,14,30,50,56,70,88,99,54
20,36,81,28,5,95,52,60,56,88,27,70
76,83,46,43,63,73,81,19,98,27,7,32
32,82,77,9,36,28,9,17,11,24,63,80
16,2,1,77,11,80,83,4,22,47,46,53
69,76,26,11,28,28,48,39,16,17,27,95
4,23,90,84,35,22,4,86,2,16,33,31
68,81,30,65,82,61,46,11,39,96,55,81
45,26,88,48,8,47,86,88,70,21,43,97
63,85,43,47,10,60,23,96,40,6,83,3
98,70,46,33,93,81,13,91,84,22,46,74
56,22,98,6,72,85,25,78,9,12,37,55
31,20,84,65,9,88,7,4,79,49,89,73
73,37,31,62,88,51,47,55,31,67,29,37
95,51,37,94,21,97,40,69,74,63,13,38
76,80,45,57,22,12,19,59,51,84,49,83
65,86,25,70,7,51,37,42,57,56,48,86
93,8,18,20,4,82,29,67,81,68,1,66
25,92,86,59,87,86,12,88,77,78,21,85
73,65,82,4,83,33,39,33,32,31,48,63
56,61,76,88,53,5,22,56,82,89,92,49
84,75,81,56,26,72,39,1,41,47,76,49
69,53,8,15,34,94,95,35,52,71,16,31
3,22,67,22,64,70,10,30,89,99,78,75
68,62,28,34,92,1,8,95,97,14,63,40
47,74,10,91,77,56,66,95,10,31,15,10
97,95,96,27,28,41,36,30,92,31,65,67
24,19,96,42,3,99,67,86,31,67,40,63
67,52,3,55,13,19,78,38,25,94,53,89
84,6,68,73,72,70,94,74,67,50,84,58
83,30,87,18,27,6,82,60,51,68,16,41
81,88,67,21,99,10,3,41,53,68,94,93
70,17,45,7,2,32,67,37,94,73,31,10
70,35,71,42,34,51,76,68,34,46,14,17
2,41,82,97,33,11,38,45,56,37,36,94
80,67,79,74,87,36,49,55,18,97,22,72
52,65,88,21,7,13,76,2,51,84,14,40
89,28,11,88,11,82,7,4,55,47,42,16
19,88,66,62,40,54,42,9,72,5,22,14
89,40,1,50,88,41,12,43,12,52,8,56
87,74,47,26,28,69,99,36,57,11,56,73
13,55,99,40,62,46,36,41,59,44,56,58
81,65,10,83,88,43,67,19,93,61,28,82
13,70,57,47,88,20,40,98,54,72,69,11
22,68,23,69,16,76,41,54,10,7,61,43
26,76,9,41,13,51,16,95,16,34,42,47
19,33,4,17,75,12,58,6,51,28,60,86
64,78,10,14,6,46,79,24,83,51,95,78
96,26,13,20,40,22,55,69,92,93,28,84
51,15,9,45,96,42,93,28,61,23,31,77
28,96,46,84,97,54,60,47,47,29,52,2
2,41,37,74,28,60,74,93,87,76,34,18
8,27,94,47,70,18,39,35,6,71,11,19
95,4,18,27,78,49,86,42,25,28,78,94
47,90,68,30,37,73,71,55,14,7,27,47
12,81,18,48,39,70,21,11,23,9,26,27
74,38,76,63,80,69,26,7,79,54,56,94
12,64,69,14,59,64,64,68,28,85,83,59
43,58,37,3,69,43,79,96,27,35,61,35
81,66,82,41,3,11,30,33,83,12,46,38
2,53,21,32,21,25,49,65,83,19,40,61
6,31,46,82,69,90,49,76,95,69,13,81
53,84,70,70,1,28,95,71,58,8,38,39
35,27,15,75,27,83,53,56,77,26,37,49
41,33,86,3,13,95,87,65,26,5,59,58
16,44,61,12,30,69,47,79,19,43,9,18
37,77,96,95,52,51,15,64,97,32,61,85
38,13,95,96,37,86,34,88,42,84,29,30
87,13,75,46,33,63,81,80,1,68,90,33
35,45,83,37,21,33,44,16,24,81,21,47
45,31,50,16,77,76,69,95,55,65,36,89
29,35,35,45,9,3,90,65,71,43,21,31
7,56,29,1,11,30,27,29,53,56,99,94
31,9,44,13,95,10,32,96,56,75,75,67
34,92,60,7,40,34,45,51,17,3,85,6
39,92,37,21,87,66,50,9,45,95,48,26
66,9,66,29,5,45,58,10,45,96,49,95
57,37,17,61,61,51,96,92,99,46,17,88
88,32,74,72,86,12,21,36,9,67,33,28
77,9,60,16,75,9,86,89,80,76,35,10
73,6,74,41,50,8,4,34,75,88,47,2
22,52,66,62,13,6,63,59,94,7,15,25
15,38,79,41,35,13,48,72,87,58,91,95
74,93,13,2,53,24,82,88,64,42,24,25
93,44,51,71,37,39,98,43,89,60,29,74
50,39,56,54,59,49,61,23,90,36,77,96
81,35,69,14,28,19,56,53,21,66,44,96
38,92,92,25,34,64,19,75,94,93,97,82
75,13,72,89,48,5,8,83,31,68,80,92
27,88,98,64,45,32,50,13,90,55,56,35
22,86,67,21,77,21,61,10,52,80,55,6
74,35,78,67,6,22,97,83,65,33,99,89
76,68,29,36,51,99,85,36,82,24,95,61
88,64,89,97,15,7,7,30,1,94,38,34
93,69,30,95,35,41,21,82,52,50,1,28
79,97,37,34,36,7,24,6,53,96,72,18
57,49,83,97,16,42,34,33,89,92,62,8
3,15,13,7,53,67,72,73,17,62,81,57
20,63,32,89,68,65,36,65,3,63,6,32
70,83,1,88,29,47,43,18,22,59,45,52
54,30,94,86,40,91,5,25,62,14,3,48
71,12,94,64,19,81,1,14,80,57,16,38
41,10,88,89,85,50,82,26,35,15,52,86
10,83,65,20,82,45,11,88,82,15,21,29
26,97,1,43,44,44,80,30,4,4,11,50
44,92,38,48,86,24,81,1,44,44,36,48
84,29,15,62,94,70,2,51,31,65,42,43
72,71,75,60,82,90,38,8,29,49,83,97
28,81,27,98,48,93,47,73,8,75,25,12
55,17,48,82,47,51,37,9,60,9,36,42
21,5,13,70,45,46,49,49,73,34,32,2
22,77,60,4,88,70,31,45,40,3,24,79
7,76,3,33,54,17,52,37,52,31,87,21
17,51,72,48,91,73,20,14,53,15,81,13
22,80,60,91,75,91,3,90,18,11,18,20
95,36,41,92,46,86,33,3,1,28,9,38
66,59,66,51,58,6,52,74,71,74,10,59
82,54,19,26,85,39,10,59,19,44,7,35
70,86,70,67,29,23,80,80,76,20,58,14
61,13,35,52,9,67,1,25,3,19,63,2
55,11,57,25,75,72,32,94,76,10,35,55
17,72,99,88,79,53,36,27,33,31,81,22
15,12,58,22,55,85,62,23,8,33,72,89
13,43,28,53,49,21,72,67,24,6,43,37
52,40,60,24,92,42,6,65,57,87,53,66
44,67,46,74,18,81,5,1,60,60,62,97
74,35,44,96,89,84,11,84,27,40,4,47
47,4,82,88,67,65,63,84,3,69,56,83
20,14,3,88,38,45,69,41,72,29,92,3
41,43,19,67,91,89,84,1,70,61,78,22
74,17,83,26,4,8,5,81,89,89,22,66
51,75,93,3,84,72,38,18,77,95,5,18
56,58,26,45,77,49,40,57,12,61,90,99
58,16,70,43,85,58,37,85,79,36,21,33
14,51,7,12,67,99,34,62,45,4,37,51
34,70,43,82,73,12,26,58,66,13,95,70
28,55,1,17,86,48,90,32,87,36,36,17
55,66,36,51,23,24,21,45,68,1,62,6
40,93,37,38,10,72,5,10,8,96,87,3
86,25,38,69,56,1,55,13,4,78,45,22
29,83,14,30,39,81,46,30,61,43,64,92
52,93,88,57,59,98,47,43,94,78,60,44
91,57,10,36,98,85,97,1,13,3,56,34
59,13,32,63,92,14,53,28,25,71,32,19
64,15,73,11,28,36,12,18,28,18,55,50
12,83,42,84,88,7,3,70,90,84,44,23
93,42,46,31,44,81,43,99,41,6,83,68
20,57,2,37,46,18,17,18,31,84,82,14
33,11,95,40,11,59,60,8,54,21,38,52
1,59,95,27,27,70,39,77,4,62,61,2
88,86,15,99,26,95,19,64,91,61,7,36
37,28,99,8,94,42,51,33,52,87,97,9
83,12,95,71,77,1,95,30,51,56,97,33
23,54,46,9,45,12,92,39,1,10,42,14
4,47,36,4,79,86,24,72,22,63,42,35
29,67,79,47,40,95,79,97,38,23,72,95
5,92,53,39,14,75,31,81,67,24,12,62
76,87,88,65,85,28,46,16,86,4,89,63
36,36,64,63,45,65,3,90,91,36,1,59
42,69,49,39,21,75,81,13,37,98,39,92
76,68,23,90,47,69,41,49,87,24,95,13
59,97,8,97,80,16,55,61,44,87,37,51
3,93,91,6,36,63,50,15,70,65,15,72
2,90,5,18,96,86,24,14,65,83,26,91
96,30,3,76,23,44,97,38,98,20,32,13
48,75,10,20,38,1,93,41,31,64,95,87
19,13,16,80,50,90,6,79,95,67,86,92
29,30,98,86,11,1,13,16,15,95,61,38
58,67,54,54,87,16,53,99,13,86,26,72
14,98,61,76,82,21,97,13,32,74,71,23
44,39,79,57,36,9,55,49,9,78,39,49
90,4,86,96,7,17,11,44,93,56,93,59
57,8,8,66,69,65,38,78,11,38,17,93
32,76,47,38,92,98,74,2,69,13,99,50
97,9,32,25,50,53,23,38,99,54,75,97
19,61,32,81,88,57,22,96,75,25,55,89
83,10,38,91,25,47,93,5,72,47,48,94
98,82,34,26,81,28,61,64,24,24,60,29
58,67,20,57,44,29,38,52,16,21,90,62
89,82,76,40,38,37,25,33,63,86,78,13
97,63,14,65,39,5,23,44,53,83,76,29
77,56,65,93,71,78,3,45,93,22,7,35
5,52,92,81,66,85,49,35,8,25,11,67
39,70,24,97,62,45,87,27,97,95,84,70
67,15,10,52,65,77,7,99,1,16,49,67
9,21,93,80,2,77,43,17,87,29,83,76
70,40,18,19,48,49,85,83,71,17,19,76
80,39,89,80,53,16,23,65,48,63,72,30
14,70,78,25,30,81,81,97,94,83,21,4
57,41,39,18,25,46,63,41,67,74,67,49
58,16,39,29,17,27,79,61,78,60,6,16
99,87,70,16,70,85,49,73,79,53,62,72
79,42,31,16,76,75,21,61,3,29,63,92
99,40,63,8,74,54,50,66,51,80,64,94
43,49,87,20,33,35,32,20,75,27,17,55
62,37,26,97,26,16,47,97,86,94,33,47
98,46,97,32,68,75,4,11,52,46,37,63
3,38,85,69,44,90,7,60,73,9,89,53
76,45,56,82,53,63,56,57,61,93,62,45
51,91,18,16,35,24,31,77,25,73,91,52
78,31,67,50,39,33,65,43,69,9,21,60
22,10,20,45,18,20,39,22,39,76,37,42
7,50,85,12,79,60,64,56,4,4,35,1
92,49,12,7,41,45,26,92,97,35,48,25
63,56,89,83,78,85,14,92,39,24,80,93
16,75,55,73,77,60,59,7,10,4,48,55
60,70,38,4,93,65,36,32,1,62,56,13
61,45,47,93,89,53,93,48,95,85,65,22
84,92,10,16,99,80,45,15,13,43,54,47
91,4,44,25,89,50,15,73,15,76,10,22
19,3,85,43,24,61,81,57,47,12,53,8
30,45,98,13,3,39,87,63,85,25,43,47
23,85,43,44,48,94,52,58,96,6,75,6
95,70,1,53,45,80,88,83,7,38,42,3
28,2,23,54,79,80,48,68,21,97,44,10
53,40,91,83,69,72,54,26,47,38,9,60
32,90,66,78,57,25,64,25,6,62,47,76
27,13,50,76,56,33,94,47,32,37,99,49
15,37,95,81,97,19,1,1,27,83,2,84
61,54,75,4,26,47,13,6,88,71,80,83
81,40,11,44,26,67,74,92,88,99,51,95
48,73,47,92,49,20,3,20,59,38,98,62
25,62,5,98,49,46,41,47,69,74,20,77
97,54,93,93,62,93,25,84,59,71,50,79
60,97,78,71,42,15,8,90,84,96,89,75
74,99,73,73,69,83,5,18,84,54,45,73
83,94,70,53,70,25,16,68,26,36,67,85
46,26,81,63,62,95,41,26,22,73,20,54
8,80,46,17,14,76,30,38,11,12,6,74
84,37,34,86,2,44,35,44,8,75,32,68
16,56,42,69,20,15,44,37,70,11,43,53
77,63,72,92,81,55,28,9,69,53,81,59
61,93,66,98,55,93,11,41,47,95,15,13
18,87,15,49,80,85,65,96,57,42,2,74
7,57,82,85,43,43,53,38,7,28,78,14
41,95,15,54,86,64,84,58,3,56,57,33
32,33,16,18,82,44,39,16,95,46,13,22
33,18,52,57,92,34,53,72,28,71,59,59
82,9,27,69,22,69,35,60,31,51,95,3
34,13,31,59,3,69,9,39,7,19,31,69
32,37,12,60,9,81,98,67,57,84,88,77
60,48,5,8,81,59,90,4,48,44,60,35
62,5,81,10,86,22,32,59,15,11,55,43
90,3,44,45,67,36,80,46,53,19,36,61
22,92,52,16,16,76,75,87,80,56,22,35
44,35,36,14,82,79,69,88,24,73,72,10
47,83,89,1,77,43,41,40,67,83,86,48
51,18,55,7,46,53,73,57,54,89,53,61
87,38,74,84,59,60,16,17,93,93,59,77
73,93,25,62,47,21,57,51,93,23,66,15
70,47,91,45,75,73,98,25,96,2,70,77
88,28,66,55,19,84,34,86,78,38,77,44
37,3,21,65,44,51,75,54,59,8,71,37
86,76,87,36,38,26,96,17,50,75,97,8
38,27,3,32,90,77,50,82,23,80,94,50
16,64,45,94,77,53,98,43,90,44,14,43
56,56,84,36,8,1,19,18,46,40,87,64
49,71,32,3,64,10,82,53,43,53,55,39
46,90,85,12,34,33,47,78,42,67,26,94
49,6,80,53,89,94,28,24,47,33,84,98
51,27,38,70,35,67,14,30,51,72,96,36
29,83,86,89,65,21,62,90,85,82,47,33
60,9,55,6,88,75,3,22,6,82,79,74
67,88,95,31,58,42,39,48,39,66,78,20
96,80,81,3,17,3,4,85,16,71,57,28
62,23,6,42,36,27,1,44,49,78,31,13
42,10,87,77,38,99,37,3,84,67,60,11
10,66,53,27,97,22,14,14,79,88,66,32
29,57,12,91,71,36,27,85,16,75,61,82
99,21,19,82,2,47,4,7,91,95,51,18
74,3,51,3,70,40,50,62,45,31,36,80
64,23,51,97,59,15,87,87,89,98,59,31
38,89,17,58,62,28,80,31,87,56,18,6
92,62,62,58,38,50,86,28,33,55,96,8
29,91,62,35,14,20,38,76,63,53,20,13
16,85,59,66,76,43,37,26,56,12,86,85
76,51,84,65,60,12,68,37,73,98,81,85
55,18,52,18,5,12,3,64,20,15,80,24
51,60,89,46,84,49,52,82,9,65,66,69
5,74,32,51,13,59,67,11,75,71,16,29
34,32,28,26,57,83,39,60,76,32,13,5
23,73,96,85,18,75,88,50,39,57,97,20
11,94,28,89,65,82,27,28,68,80,94,4
79,10,60,25,94,18,80,62,25,33,63,67
78,87,85,76,81,85,11,49,45,92,38,66
37,79,36,56,8,99,69,83,73,9,40,6
90,4,16,81,55,51,57,96,92,31,14,82
81,28,90,9,38,86,46,68,34,56,48,57
30,34,46,65,13,8,11,15,1,3,32,49
52,15,73,50,9,14,61,39,91,17,4,86
95,42,13,20,14,92,38,60,56,25,31,36
95,72,8,72,67,2,28,19,82,22,82,3
60,25,86,81,22,35,41,1,84,87,17,66
73,17,16,33,42,86,49,17,1,18,50,72
67,78,15,48,53,3,88,5,5,20,14,27
53,9,76,35,27,4,66,7,88,93,9,49
59,15,82,67,68,36,50,5,67,30,18,95
90,33,51,39,40,21,66,23,31,76,58,85
90,40,4,36,14,32,66,49,63,62,18,96
12,61,58,41,16,78,21,10,99,54,45,26
54,28,17,49,78,70,68,63,41,95,37,59
59,35,9,52,52,78,1,41,76,5,37,96
14,44,68,25,91,98,41,37,68,54,86,38
14,31,68,17,64,49,71,84,43,91,72,24
39,9,63,59,88,60,48,13,5,2,31,46
77,61,31,27,34,4,70,58,41,96,60,90
29,15,97,88,25,22,47,43,41,20,71,91
93,57,78,6,7,88,26,25,78,89,2,32
51,96,88,47,96,62,52,41,62,40,51,73
98,43,22,34,51,10,18,94,57,86,75,49
49,25,59,70,11,52,56,78,51,81,98,2
61,90,87,95,78,90,86,74,78,27,28,60
71,3,1,4,19,13,87,80,35,49,79,79
32,90,87,28,22,22,87,80,62,88,29,69
20,36,24,93,6,38,4,99,79,11,18,64
47,91,79,16,57,14,87,48,34,52,2,1
44,82,13,54,23,36,55,50,8,90,71,97
91,43,99,78,30,12,34,9,21,49,87,17
69,87,64,4,9,57,54,60,1,98,97,1
22,77,72,88,94,75,16,36,85,11,69,95
92,88,17,72,58,5,99,53,89,6,62,28
13,65,69,75,30,33,20,64,70,15,88,16
98,84,94,47,66,39,97,7,27,99,53,80
88,68,10,1,84,67,55,91,1,9,98,35
15,83,18,27,98,59,68,71,3,53,24,95
91,49,30,79,30,30,85,70,24,38,33,10
16,46,83,27,86,80,2,88,56,74,55,45
50,65,7,93,60,61,59,70,4,11,58,12
43,2,61,75,65,21,6,70,83,85,26,22
88,96,80,27,47,33,84,8,48,55,75,55
17,77,60,78,59,45,77,75,2,33,76,57
80,62,72,54,30,80,52,25,30,29,1,37
65,32,32,67,97,64,12,77,43,47,26,91
52,88,48,39,42,12,37,41,83,25,54,32
75,99,91,19,9,33,80,77,92,2,20,53
48,16,27,85,92,90,91,28,65,64,62,28
43,50,22,4,90,79,38,51,70,42,5,6
10,38,1,92,74,98,50,26,37,32,88,38
80,88,70,90,4,8,43,68,31,35,43,67
90,66,38,39,51,20,63,84,39,41,27,18
72,33,15,32,87,63,69,67,79,99,72,52
86,94,19,12,67,15,56,98,86,10,61,81
36,39,43,16,51,77,25,61,69,56,63,43
44,45,75,40,49,6,98,82,79,60,99,43
62,47,90,79,99,55,95,76,15,31,17,26
77,76,99,33,29,25,56,83,7,31,37,86
56,97,26,85,22,59,24,64,69,29,24,61
27,27,49,84,11,82,43,34,39,20,47,76
47,83,25,3,7,21,84,46,61,46,53,46
41,16,33,72,46,66,8,73,30,59,13,88
86,76,20,96,93,43,53,57,75,2,54,41
94,74,1,31,85,34,98,88,81,10,68,74
71,20,10,44,34,36,89,39,60,96,36,52
99,25,9,43,89,9,91,9,52,70,7,55
3,47,45,86,41,48,86,26,19,8,36,4
16,62,29,68,88,58,3,80,45,42,77,68
82,66,31,98,94,27,7,65,89,26,53,1
44,35,27,93,13,96,15,62,85,50,37,68
39,61,17,17,23,94,67,99,41,92,46,97
33,34,93,20,89,92,66,90,56,5,99,75
47,83,19,9,53,54,68,20,25,59,63,37
88,68,59,96,70,67,14,95,40,12,74,25
23,71,60,99,75,72,21,61,54,44,66,63
12,42,37,59,34,31,73,48,48,54,26,8
47,30,92,70,19,49,53,45,99,57,30,3
68,23,96,45,74,92,98,28,50,9,70,27
68,49,54,28,53,49,20,28,87,80,29,5
37,58,2,61,93,93,37,59,45,90,45,32
37,18,67,45,56,68,85,99,58,62,2,98
92,13,33,32,73,21,35,51,25,77,89,10
68,48,87,41,56,85,76,26,78,93,37,10
74,89,99,22,62,46,18,54,66,59,52,75
96,43,28,45,41,1,71,84,44,38,39,36
72,44,65,1,2,86,54,70,70,31,20,82
39,6,85,41,30,28,99,18,4,18,91,22
29,53,95,81,48,99,83,76,6,36,67,70
17,89,17,10,90,56,72,64,46,57,24,16
28,70,31,94,1,6,71,25,19,66,95,76
99,25,50,95,34,95,3,79,78,59,7,26
34,49,73,83,97,21,43,34,78,23,27,84
56,28,45,90,7,57,20,26,48,49,98,35
17,64,17,72,19,49,55,55,58,27,55,91
98,5,54,69,17,65,33,75,41,88,58,88
10,55,84,76,93,56,80,44,21,92,73,3
18,16,66,50,47,39,83,43,76,63,80,97
3,33,34,74,28,9,40,13,63,40,94,63
87,99,79,78,73,50,62,82,61,64,16,40
96,73,55,14,29,78,87,55,47,86,72,40
69,35,95,46,43,37,35,94,45,68,28,1
45,58,37,2,84,81,47,8,74,25,59,41
48,6,52,6,63,23,31,22,74,24,12,50
20,15,8,5,75,90,40,49,7,5,49,93
9,95,99,23,31,74,61,16,72,33,97,25
32,27,73,2,69,94,94,27,89,61,20,79
14,6,89,34,53,83,43,39,59,10,54,67
21,7,5,96,85,62,38,76,19,79,2,29
26,35,41,61,98,41,6,25,73,79,69,89
61,34,56,32,88,75,25,31,51,71,75,21
90,18,58,78,61,60,97,44,58,78,6,93
80,68,57,9,68,9,29,64,65,22,17,42
16,93,43,47,98,78,79,51,42,50,61,43
14,12,90,58,45,76,22,33,70,19,88,31
20,39,12,22,59,41,85,32,82,33,59,68
96,38,44,72,17,45,40,51,70,80,64,38
65,90,15,81,21,51,97,81,18,78,18,12
47,34,9,75,10,82,5,2,83,44,42,91
24,44,92,22,5,26,80,12,97,23,11,28
98,56,10,73,22,34,94,13,30,14,5,6
87,92,3,31,27,53,78,61,49,45,90,84
4,3,2,90,8,5,50,44,75,21,58,57
55,67,4,97,28,58,87,44,56,48,37,71
73,97,73,25,28,86,18,34,10,37,98,67
76,40,70,95,35,21,18,33,96,61,32,41
37,48,29,67,6,80,51,57,85,94,34,56
22,17,95,83,66,44,69,45,41,40,46,18
19,25,80,52,2,6,20,47,79,15,21,66
14,25,60,94,62,6,62,98,67,36,71,25
20,20,51,47,48,24,91,61,25,29,37,67
35,47,44,55,26,54,88,63,41,71,16,8
26,81,58,8,15,1,15,92,80,80,78,88
66,55,35,88,59,92,2,57,87,85,63,29
83,63,25,29,33,70,1,89,28,81,56,94
95,81,54,76,4,55,44,58,16,43,43,28
6,36,24,47,73,99,10,55,62,94,19,33
47,86,58,29,9,6,38,60,37,39,66,49
88,96,70,51,34,16,77,22,92,3,57,68
5,27,2,54,34,58,64,68,49,96,60,84
34,54,99,75,77,22,67,87,49,12,95,71
86,95,51,85,49,23,98,69,47,24,41,85
79,88,72,74,54,75,12,19,65,66,72,32
23,61,26,70,18,99,67,33,96,31,10,40
17,96,13,77,60,75,32,81,7,44,30,31
70,44,99,26,99,26,99,34,23,92,84,1
56,95,2,3,14,24,63,92,81,14,4,8
64,81,27,80,45,39,11,5,18,81,87,93
23,70,54,49,41,41,71,77,52,93,76,4
81,35,36,90,14,14,24,85,47,24,69,6
23,56,75,15,69,73,69,74,8,69,66,17
54,10,34,3,87,72,4,39,49,95,97,20
54,23,85,58,78,38,4,25,9,64,70,95
36,89,34,38,53,49,26,13,64,41,47,90
77,53,61,33,71,86,35,47,8,1,11,11
92,23,56,28,46,79,85,53,46,70,83,8
99,38,70,4,48,60,75,71,38,59,46,77
30,11,96,25,63,26,12,48,88,56,66,82
71,3,86,59,96,54,41,45,47,58,77,67
73,11,57,91,48,27,56,74,27,5,78,37
23,53,99,95,39,93,22,52,38,86,42,22
52,11,40,12,46,40,80,4,17,77,3,5
79,32,15,92,16,75,94,11,70,76,21,3
79,96,40,54,6,33,68,80,97,56,31,16
8,32,63,94,69,37,2,82,18,42,80,57
69,29,46,73,65,28,91,52,66,44,22,1
50,85,6,34,95,29,63,42,45,58,74,70
58,14,67,58,99,42,61,50,51,92,35,81
67,9,7,88,89,91,29,51,26,40,45,2
43,9,58,45,21,10,31,98,34,46,65,19
39,61,61,55,89,94,47,29,61,57,71,88
30,4,75,36,51,91,53,69,96,93,88,55
33,51,21,96,2,92,78,97,60,23,3,28
10,44,3,29,25,22,5,47,18,11,66,74
19,23,90,17,57,8,92,12,68,69,98,31
45,5,56,79,35,13,73,61,41,58,97,86
84,15,66,93,60,65,99,45,85,63,16,24
59,98,31,65,20,78,79,17,48,22,80,89
50,75,69,74,5,72,9,61,10,82,66,34
53,81,95,6,33,2,79,27,53,61,69,72
23,64,20,7,46,27,93,68,20,30,66,7
62,51,94,73,42,84,10,19,64,8,51,19
91,92,69,16,59,73,55,8,34,45,61,88
76,32,61,37,1,82,38,56,49,98,10,82
80,30,5,68,78,18,23,26,54,29,47,97
55,77,88,1,35,76,48,54,91,78,12,81
23,31,92,5,39,48,50,87,6,49,82,69
99,77,23,1,83,26,91,8,76,91,54,12
98,10,93,49,39,54,93,61,60,38,93,27
43,33,50,83,92,59,20,34,55,36,21,4
94,1,73,39,20,50,65,42,23,4,50,40
53,70,91,83,36,60,59,88,5,27,52,87
15,31,91,5,36,31,20,77,82,83,19,84
3,19,36,5,55,71,79,16,87,75,43,43
69,16,7,40,83,33,83,49,57,67,28,4
21,72,12,59,31,48,93,3,38,53,46,93
42,61,35,37,70,61,13,93,30,57,22,50
21,66,4,3,98,35,12,30,70,27,87,48
11,13,27,68,8,24,83,9,89,25,88,90
28,2,6,76,53,51,9,24,34,40,64,69
98,37,4,97,14,4,69,49,77,62,99,9
74,99,28,34,5,79,98,33,25,47,50,59
22,74,6,66,86,37,52,1,16,82,65,51
3,30,87,90,41,39,65,22,74,65,73,98
16,70,30,63,83,18,61,97,16,74,68,45
42,60,75,52,73,19,44,39,99,33,98,37
27,69,23,73,63,49,39,52,28,32,25,80
92,62,79,59,12,30,9,68,28,58,25,15
32,72,56,96,29,21,26,90,57,21,12,97
89,64,28,95,61,95,96,11,66,7,34,85
53,7,66,34,6,45,57,46,20,42,72,23
21,56,15,12,17,3,3,26,93,48,29,26
60,52,31,37,73,3,70,8,21,40,62,69
23,26,50,96,56,4,40,84,78,45,17,84
15,4,78,20,35,45,10,66,57,80,89,62
69,1,59,18,25,51,55,51,53,92,66,96
